"Test Case ID","Section","Scenario","Pre-conditions / User State","Steps to Reproduce","Expected Result","Configuration Dependencies","Config Group","Status","Notes","Security Focus"
"0910","32. Social Account Management","Unlink google account, tokens=hybrid","User has google and password.","1. Call DELETE /auth/social/google/unlink.","200 OK. google account unlinked.","social.google.enabled: true; tokenDelivery.method: 'hybrid'","SOCIAL_MGMT_HYBRID","","Unlink google account","Social Auth"
"0911","32. Social Account Management","Prevent unlinking last google account (no password), tokens=hybrid","User has only google, no password.","1. Try to unlink google.","400/409. Cannot remove last authentication method.","social.google.enabled: true; tokenDelivery.method: 'hybrid'","SOCIAL_MGMT_HYBRID","","Last auth method protection","Account Security"
"0912","32. Social Account Management","List linked accounts (apple), tokens=json","User has apple linked.","1. Call `GET /auth/social/accounts`.","200 OK. List includes apple with metadata.","social.apple.enabled: true; tokenDelivery.method: 'json'","SOCIAL_MGMT_JSON","","List social accounts","Social Auth"
"0913","32. Social Account Management","Link apple account, tokens=json","User logged in without social account.","1. Complete apple OAuth.
2. Call POST /auth/social/link.","200 OK. apple account linked.","social.apple.enabled: true; tokenDelivery.method: 'json'","SOCIAL_MGMT_JSON","","Link apple account","Social Auth"
"0914","32. Social Account Management","Unlink apple account, tokens=json","User has apple and password.","1. Call DELETE /auth/social/apple/unlink.","200 OK. apple account unlinked.","social.apple.enabled: true; tokenDelivery.method: 'json'","SOCIAL_MGMT_JSON","","Unlink apple account","Social Auth"
"0915","32. Social Account Management","Prevent unlinking last apple account (no password), tokens=json","User has only apple, no password.","1. Try to unlink apple.","400/409. Cannot remove last authentication method.","social.apple.enabled: true; tokenDelivery.method: 'json'","SOCIAL_MGMT_JSON","","Last auth method protection","Account Security"
"0916","32. Social Account Management","List linked accounts (apple), tokens=cookies","User has apple linked.","1. Call `GET /auth/social/accounts`.","200 OK. List includes apple with metadata.","social.apple.enabled: true; tokenDelivery.method: 'cookies'","SOCIAL_MGMT_COOKIES","","List social accounts","Social Auth"
"0917","32. Social Account Management","Link apple account, tokens=cookies","User logged in without social account.","1. Complete apple OAuth.
2. Call POST /auth/social/link.","200 OK. apple account linked.","social.apple.enabled: true; tokenDelivery.method: 'cookies'","SOCIAL_MGMT_COOKIES","","Link apple account","Social Auth"
"0918","32. Social Account Management","Unlink apple account, tokens=cookies","User has apple and password.","1. Call DELETE /auth/social/apple/unlink.","200 OK. apple account unlinked.","social.apple.enabled: true; tokenDelivery.method: 'cookies'","SOCIAL_MGMT_COOKIES","","Unlink apple account","Social Auth"
"0919","32. Social Account Management","Prevent unlinking last apple account (no password), tokens=cookies","User has only apple, no password.","1. Try to unlink apple.","400/409. Cannot remove last authentication method.","social.apple.enabled: true; tokenDelivery.method: 'cookies'","SOCIAL_MGMT_COOKIES","","Last auth method protection","Account Security"
"0920","32. Social Account Management","List linked accounts (apple), tokens=hybrid","User has apple linked.","1. Call `GET /auth/social/accounts`.","200 OK. List includes apple with metadata.","social.apple.enabled: true; tokenDelivery.method: 'hybrid'","SOCIAL_MGMT_HYBRID","","List social accounts","Social Auth"
"0921","32. Social Account Management","Link apple account, tokens=hybrid","User logged in without social account.","1. Complete apple OAuth.
2. Call POST /auth/social/link.","200 OK. apple account linked.","social.apple.enabled: true; tokenDelivery.method: 'hybrid'","SOCIAL_MGMT_HYBRID","","Link apple account","Social Auth"
"0922","32. Social Account Management","Unlink apple account, tokens=hybrid","User has apple and password.","1. Call DELETE /auth/social/apple/unlink.","200 OK. apple account unlinked.","social.apple.enabled: true; tokenDelivery.method: 'hybrid'","SOCIAL_MGMT_HYBRID","","Unlink apple account","Social Auth"
"0923","32. Social Account Management","Prevent unlinking last apple account (no password), tokens=hybrid","User has only apple, no password.","1. Try to unlink apple.","400/409. Cannot remove last authentication method.","social.apple.enabled: true; tokenDelivery.method: 'hybrid'","SOCIAL_MGMT_HYBRID","","Last auth method protection","Account Security"
"0924","32. Social Account Management","List linked accounts (facebook), tokens=json","User has facebook linked.","1. Call `GET /auth/social/accounts`.","200 OK. List includes facebook with metadata.","social.facebook.enabled: true; tokenDelivery.method: 'json'","SOCIAL_MGMT_JSON","","List social accounts","Social Auth"
"0925","32. Social Account Management","Link facebook account, tokens=json","User logged in without social account.","1. Complete facebook OAuth.
2. Call POST /auth/social/link.","200 OK. facebook account linked.","social.facebook.enabled: true; tokenDelivery.method: 'json'","SOCIAL_MGMT_JSON","","Link facebook account","Social Auth"
"0926","32. Social Account Management","Unlink facebook account, tokens=json","User has facebook and password.","1. Call DELETE /auth/social/facebook/unlink.","200 OK. facebook account unlinked.","social.facebook.enabled: true; tokenDelivery.method: 'json'","SOCIAL_MGMT_JSON","","Unlink facebook account","Social Auth"
"0927","32. Social Account Management","Prevent unlinking last facebook account (no password), tokens=json","User has only facebook, no password.","1. Try to unlink facebook.","400/409. Cannot remove last authentication method.","social.facebook.enabled: true; tokenDelivery.method: 'json'","SOCIAL_MGMT_JSON","","Last auth method protection","Account Security"
"0928","32. Social Account Management","List linked accounts (facebook), tokens=cookies","User has facebook linked.","1. Call `GET /auth/social/accounts`.","200 OK. List includes facebook with metadata.","social.facebook.enabled: true; tokenDelivery.method: 'cookies'","SOCIAL_MGMT_COOKIES","","List social accounts","Social Auth"
"0929","32. Social Account Management","Link facebook account, tokens=cookies","User logged in without social account.","1. Complete facebook OAuth.
2. Call POST /auth/social/link.","200 OK. facebook account linked.","social.facebook.enabled: true; tokenDelivery.method: 'cookies'","SOCIAL_MGMT_COOKIES","","Link facebook account","Social Auth"
"0930","32. Social Account Management","Unlink facebook account, tokens=cookies","User has facebook and password.","1. Call DELETE /auth/social/facebook/unlink.","200 OK. facebook account unlinked.","social.facebook.enabled: true; tokenDelivery.method: 'cookies'","SOCIAL_MGMT_COOKIES","","Unlink facebook account","Social Auth"
"0931","32. Social Account Management","Prevent unlinking last facebook account (no password), tokens=cookies","User has only facebook, no password.","1. Try to unlink facebook.","400/409. Cannot remove last authentication method.","social.facebook.enabled: true; tokenDelivery.method: 'cookies'","SOCIAL_MGMT_COOKIES","","Last auth method protection","Account Security"
"0932","32. Social Account Management","List linked accounts (facebook), tokens=hybrid","User has facebook linked.","1. Call `GET /auth/social/accounts`.","200 OK. List includes facebook with metadata.","social.facebook.enabled: true; tokenDelivery.method: 'hybrid'","SOCIAL_MGMT_HYBRID","","List social accounts","Social Auth"
"0933","32. Social Account Management","Link facebook account, tokens=hybrid","User logged in without social account.","1. Complete facebook OAuth.
2. Call POST /auth/social/link.","200 OK. facebook account linked.","social.facebook.enabled: true; tokenDelivery.method: 'hybrid'","SOCIAL_MGMT_HYBRID","","Link facebook account","Social Auth"
"0934","32. Social Account Management","Unlink facebook account, tokens=hybrid","User has facebook and password.","1. Call DELETE /auth/social/facebook/unlink.","200 OK. facebook account unlinked.","social.facebook.enabled: true; tokenDelivery.method: 'hybrid'","SOCIAL_MGMT_HYBRID","","Unlink facebook account","Social Auth"
"0935","32. Social Account Management","Prevent unlinking last facebook account (no password), tokens=hybrid","User has only facebook, no password.","1. Try to unlink facebook.","400/409. Cannot remove last authentication method.","social.facebook.enabled: true; tokenDelivery.method: 'hybrid'","SOCIAL_MGMT_HYBRID","","Last auth method protection","Account Security"
"0936","33. MFA Device Management","Remove TOTP device, tokens=json","User has TOTP device and another MFA device.","1. Call `DELETE /auth/mfa/devices/:id`.","200 OK. TOTP device removed. Other devices remain. mfaEnabled still true.","mfa.enabled: true; tokenDelivery.method: 'json'","MFA_DEVICE_MGMT_JSON","","Remove TOTP device","MFA"
"0937","33. MFA Device Management","Remove last TOTP device (disables MFA), tokens=json","User has only one TOTP device.","1. Call `DELETE /auth/mfa/devices/:id`.","200 OK. Device removed. mfaEnabled=false. Next login no MFA required.","mfa.enabled: true; tokenDelivery.method: 'json'","MFA_DEVICE_MGMT_JSON","","Last device removal disables MFA","MFA"
"0938","33. MFA Device Management","Set preferred MFA method to TOTP, tokens=json","User has multiple MFA devices.","1. Call PATCH /users/me with preferredMfaMethod='totp'.","200 OK. Preferred method set. TOTP shown first in next MFA challenge.","mfa.enabled: true; tokenDelivery.method: 'json'","MFA_DEVICE_MGMT_JSON","","Set preferred to TOTP","UX"
"0939","33. MFA Device Management","Remove TOTP device, tokens=cookies","User has TOTP device and another MFA device.","1. Call `DELETE /auth/mfa/devices/:id`.","200 OK. TOTP device removed. Other devices remain. mfaEnabled still true.","mfa.enabled: true; tokenDelivery.method: 'cookies'","MFA_DEVICE_MGMT_COOKIES","","Remove TOTP device","MFA"
"0940","33. MFA Device Management","Remove last TOTP device (disables MFA), tokens=cookies","User has only one TOTP device.","1. Call `DELETE /auth/mfa/devices/:id`.","200 OK. Device removed. mfaEnabled=false. Next login no MFA required.","mfa.enabled: true; tokenDelivery.method: 'cookies'","MFA_DEVICE_MGMT_COOKIES","","Last device removal disables MFA","MFA"
"0941","33. MFA Device Management","Set preferred MFA method to TOTP, tokens=cookies","User has multiple MFA devices.","1. Call PATCH /users/me with preferredMfaMethod='totp'.","200 OK. Preferred method set. TOTP shown first in next MFA challenge.","mfa.enabled: true; tokenDelivery.method: 'cookies'","MFA_DEVICE_MGMT_COOKIES","","Set preferred to TOTP","UX"
"0942","33. MFA Device Management","Remove TOTP device, tokens=hybrid","User has TOTP device and another MFA device.","1. Call `DELETE /auth/mfa/devices/:id`.","200 OK. TOTP device removed. Other devices remain. mfaEnabled still true.","mfa.enabled: true; tokenDelivery.method: 'hybrid'","MFA_DEVICE_MGMT_HYBRID","","Remove TOTP device","MFA"
"0943","33. MFA Device Management","Remove last TOTP device (disables MFA), tokens=hybrid","User has only one TOTP device.","1. Call `DELETE /auth/mfa/devices/:id`.","200 OK. Device removed. mfaEnabled=false. Next login no MFA required.","mfa.enabled: true; tokenDelivery.method: 'hybrid'","MFA_DEVICE_MGMT_HYBRID","","Last device removal disables MFA","MFA"
"0944","33. MFA Device Management","Set preferred MFA method to TOTP, tokens=hybrid","User has multiple MFA devices.","1. Call PATCH /users/me with preferredMfaMethod='totp'.","200 OK. Preferred method set. TOTP shown first in next MFA challenge.","mfa.enabled: true; tokenDelivery.method: 'hybrid'","MFA_DEVICE_MGMT_HYBRID","","Set preferred to TOTP","UX"
"0945","33. MFA Device Management","Remove SMS device, tokens=json","User has SMS device and another MFA device.","1. Call `DELETE /auth/mfa/devices/:id`.","200 OK. SMS device removed. Other devices remain. mfaEnabled still true.","mfa.enabled: true; tokenDelivery.method: 'json'","MFA_DEVICE_MGMT_JSON","","Remove SMS device","MFA"
"0946","33. MFA Device Management","Remove last SMS device (disables MFA), tokens=json","User has only one SMS device.","1. Call `DELETE /auth/mfa/devices/:id`.","200 OK. Device removed. mfaEnabled=false. Next login no MFA required.","mfa.enabled: true; tokenDelivery.method: 'json'","MFA_DEVICE_MGMT_JSON","","Last device removal disables MFA","MFA"
"0947","33. MFA Device Management","Set preferred MFA method to SMS, tokens=json","User has multiple MFA devices.","1. Call PATCH /users/me with preferredMfaMethod='sms'.","200 OK. Preferred method set. SMS shown first in next MFA challenge.","mfa.enabled: true; tokenDelivery.method: 'json'","MFA_DEVICE_MGMT_JSON","","Set preferred to SMS","UX"
